time 58:13.554999
x 303.9263916015625
y 2.0215718746185303
x 303.63311767578125
y 2.021827220916748
speed 21.18498115539551
throttle 0.4590916633605957
brake 0.0
time 58:13.698397
x 303.34051513671875
y 2.0217742919921875
speed 21.007450675964357
throttle 0.4386337101459503
brake 0.0
time 58:13.829464
speed 21.21328983306885
throttle 0.4386337101459503
brake 0.0
time 58:13.950778
x 303.04681396484375
y 2.022029161453247
x 302.7539367675781
y 2.021970748901367
speed 21.024275207519533
throttle 0.435863733291626
brake 0.0
time 58:14.031236
speed 21.218498039245606
throttle 0.435863733291626
brake 0.0
time 58:14.140034
x 302.4600830078125
y 2.0222272872924805
x 302.167236328125
y 2.022162914276123
speed 21.01996307373047
throttle 0.43300265073776245
brake 0.0
time 58:14.228986
speed 21.205719566345216
throttle 0.43300265073776245
brake 0.0
time 58:14.321690
x 301.8735656738281
y 2.0224201679229736
speed 20.999696731567383
throttle 0.4316975176334381
brake 0.0
time 58:14.477257
x 301.5809326171875
y 2.022350311279297
speed 21.17965965270996
throttle 0.4316975176334381
brake 0.0
time 58:14.603485
x 301.28759765625
y 2.0226075649261475
x 300.99542236328125
y 2.022533416748047
speed 20.9681848526001
throttle 0.4316975176334381
brake 0.0
time 58:14.735834
speed 21.144815826416018
throttle 0.4316975176334381
brake 0.0
time 58:14.930984
x 300.7025451660156
y 2.0227904319763184
speed 20.929748153686525
throttle 0.4316975176334381
brake 0.0
time 58:15.068962
x 300.410888671875
y 2.022711992263794
speed 21.10485134124756
throttle 0.4316975176334381
brake 0.0
time 58:15.210671
x 300.1185607910156
y 2.022967576980591
speed 20.887368392944335
throttle 0.4316975176334381
brake 0.0
time 58:15.404928
x 299.82745361328125
y 2.0228850841522217
speed 21.062032127380373
throttle 0.4316975176334381
brake 0.0
time 58:15.524398
x 299.5357360839844
y 2.023139476776123
x 299.2452392578125
y 2.0230531692504883
speed 20.843287467956543
throttle 0.43687763810157776
brake 0.0
time 58:15.693431
speed 21.020019721984863
throttle 0.43687763810157776
brake 0.0
time 58:15.803632
x 298.9541015625
y 2.0233054161071777
speed 20.80301914215088
throttle 0.4397474527359009
brake 0.0
time 58:15.968109
x 298.6641845703125
y 2.0232162475585938
x 298.3735656738281
y 2.023465394973755
speed 20.98366527557373
throttle 0.4397474527359009
brake 0.0
time 58:16.110241
speed 20.769461059570315
throttle 0.44280344247817993
brake 0.0
time 58:16.247311
x 298.0841064453125
y 2.023374319076538
speed 20.954618453979492
throttle 0.44280344247817993
brake 0.0
time 58:16.369064
x 297.7939453125
y 2.0236196517944336
speed 20.743892097473147
throttle 0.44553902745246887
brake 0.0
time 58:16.554007
x 297.5048522949219
y 2.023526668548584
speed 20.933742713928222
throttle 0.44553902745246887
brake 0.0
time 58:16.720952
x 297.2149963378906
y 2.023768663406372
speed 20.726580047607424
throttle 0.44553902745246887
brake 0.0
time 58:16.851714
x 296.9261779785156
y 2.023674249649048
speed 20.92005786895752
throttle 0.44553902745246887
brake 0.0
time 58:16.998995
x 296.636474609375
y 2.0239126682281494
speed 20.71519203186035
throttle 0.44553902745246887
brake 0.0
time 58:17.117384
x 296.34783935546875
y 2.0238161087036133
speed 20.910934066772462
throttle 0.44553902745246887
brake 0.0
time 58:17.272548
x 296.05828857421875
y 2.0240514278411865
speed 20.707462120056153
throttle 0.44553902745246887
brake 0.0
time 58:17.440953
x 295.769775390625
y 2.0239529609680176
speed 20.904599761962892
throttle 0.44553902745246887
brake 0.0
time 58:17.540850
x 295.4803161621094
y 2.0241849422454834
speed 20.703213500976563
throttle 0.4600497782230377
brake 0.0
time 58:17.703802
x 295.1918640136719
y 2.0240845680236816
x 294.90240478515625
y 2.0243124961853027
speed 20.906594467163085
throttle 0.4600497782230377
brake 0.0
time 58:17.821452
x 294.61383056640625
y 2.0242130756378174
speed 20.716055488586427
throttle 0.4867464303970337
brake 0.0
time 58:17.970458
speed 20.93669357299805
throttle 0.4867464303970337
brake 0.0
time 58:18.091519
x 294.3240661621094
y 2.024432897567749
speed 20.767464637756348
throttle 0.4883091151714325
brake 0.0
time 58:18.271940
x 294.03485107421875
y 2.024338483810425
speed 21.005481719970703
throttle 0.4883091151714325
brake 0.0
time 58:18.382918
x 293.74420166015625
y 2.0245485305786133
speed 20.849918746948244
throttle 0.4640887379646301
brake 0.0
time 58:18.546635
x 293.4538879394531
y 2.024458169937134
speed 21.088443946838378
throttle 0.4640887379646301
brake 0.0
time 58:18.690212
x 293.162109375
y 2.0246622562408447
speed 20.92903575897217
throttle 0.4640887379646301
brake 0.0
time 58:18.838680
x 292.87066650390625
y 2.0245704650878906
speed 21.160210418701173
throttle 0.4640887379646301
brake 0.0
time 58:18.993699
x 292.5778503417969
y 2.024773120880127
speed 20.997278022766114
throttle 0.4640887379646301
brake 0.0
time 58:19.105901
x 292.28546142578125
y 2.0246784687042236
x 291.9917297363281
y 2.0248794555664062
speed 21.223150062561036
throttle 0.4640887379646301
brake 0.0
time 58:19.271208
speed 21.058344841003418
throttle 0.4640887379646301
brake 0.0
time 58:19.389520
x 291.698486328125
y 2.024782419204712
speed 21.28055191040039
throttle 0.4640887379646301
brake 0.0
time 58:19.548882
x 291.4039611816406
y 2.0249812602996826
speed 21.113252449035645
throttle 0.4455210268497467
brake 0.0
time 58:19.724947
x 291.10992431640625
y 2.0248820781707764
speed 21.325808715820312
throttle 0.4455210268497467
brake 0.0
time 58:19.848468
x 290.8147277832031
y 2.025080442428589
x 290.52020263671875
y 2.024975299835205
speed 21.145260429382326
throttle 0.41468170285224915
brake 0.0
time 58:19.964063
x 290.2247314453125
y 2.0251781940460205
speed 21.33591957092285
throttle 0.41468170285224915
brake 0.0
time 58:20.080523
speed 21.13059024810791
throttle 0.40261155366897583
brake 0.0
time 58:20.264033
x 289.9302978515625
y 2.025062322616577
speed 21.297124099731445
throttle 0.40261155366897583
brake 0.0
time 58:20.373840
x 289.6352844238281
y 2.025271415710449
speed 21.068939781188966
throttle 0.39335188269615173
brake 0.0
time 58:20.512968
x 289.34161376953125
y 2.025144577026367
speed 21.216263008117675
throttle 0.39335188269615173
brake 0.0
time 58:20.637810
x 289.0476379394531
y 2.0253593921661377
speed 20.969050025939943
throttle 0.39335188269615173
brake 0.0
time 58:20.705470
x 288.7552490234375
y 2.0252227783203125
speed 21.10422992706299
throttle 0.39335188269615173
brake 0.0
time 58:20.836574
x 288.4627685546875
y 2.0254416465759277
speed 20.844277954101564
throttle 0.39335188269615173
brake 0.0
time 58:20.950123
x 288.17205810546875
y 2.025296449661255
x 287.8813781738281
y 2.025517463684082
speed 20.973506355285647
throttle 0.39335188269615173
brake 0.0
time 58:21.115009
x 287.5925598144531
y 2.025364637374878
speed 20.704825401306152
throttle 0.39335188269615173
brake 0.0
time 58:21.242027
speed 20.83183937072754
throttle 0.39335188269615173
brake 0.0
time 58:21.403824
x 287.3038330078125
y 2.0255870819091797
speed 20.55688762664795
throttle 0.39335188269615173
brake 0.0
time 58:21.530969
x 287.0170593261719
y 2.0254275798797607
x 286.7303466796875
y 2.0256505012512207
speed 20.68396339416504
throttle 0.39335188269615173
brake 0.0
time 58:21.625786
speed 20.40659122467041
throttle 0.42207658290863037
brake 0.0
time 58:21.789537
x 286.4456481933594
y 2.0254857540130615
speed 20.545024108886718
throttle 0.42207658290863037
brake 0.0
time 58:21.867791
x 286.16094970703125
y 2.025705575942993
speed 20.279759216308594
throttle 0.43687158823013306
brake 0.0
time 58:21.988879
x 285.8780822753906
y 2.0255396366119385
speed 20.437891960144043
throttle 0.43687158823013306
brake 0.0
time 58:22.144643
x 285.5949401855469
y 2.0257530212402344
speed 20.192172431945803
throttle 0.48584017157554626
brake 0.0
time 58:22.259436
x 285.3133850097656
y 2.0255889892578125
speed 20.384829711914062
throttle 0.48584017157554626
brake 0.0
time 58:22.398414
x 285.0311584472656
y 2.0257909297943115
speed 20.175272369384768
throttle 0.470339298248291
brake 0.0
time 58:22.554298
x 284.75
y 2.025635004043579
speed 20.395821189880373
throttle 0.470339298248291
brake 0.0
time 58:22.700587
x 284.46771240234375
y 2.0258238315582275
speed 20.20407886505127
throttle 0.470339298248291
brake 0.0
time 58:22.868814
x 284.18621826171875
y 2.025672435760498
x 283.9034423828125
y 2.025853157043457
speed 20.437454223632812
throttle 0.470339298248291
brake 0.0
time 58:22.988274
speed 20.25636863708496
throttle 0.470339298248291
brake 0.0
time 58:23.094963
x 283.6212463378906
y 2.025703191757202
x 283.3376770019531
y 2.0258772373199463
speed 20.496409606933593
throttle 0.470339298248291
brake 0.0
time 58:23.212614
speed 20.321977615356445
throttle 0.470339298248291
brake 0.0
time 58:23.385391
x 283.0546569824219
y 2.0257279872894287
speed 20.564988327026366
throttle 0.470339298248291
brake 0.0
time 58:23.550525
x 282.7701110839844
y 2.0258967876434326
speed 20.394780921936036
throttle 0.470339298248291
brake 0.0
time 58:23.728207
x 282.486083984375
y 2.025747299194336
speed 20.638567543029787
throttle 0.470339298248291
brake 0.0
time 58:23.913064
x 282.2005920410156
y 2.025911569595337
speed 20.474136543273925
throttle 0.5033720135688782
brake 0.0
time 58:24.084653
x 281.9154968261719
y 2.0257623195648193
speed 20.730423545837404
throttle 0.5033720135688782
brake 0.0
time 58:24.220598
x 281.62872314453125
y 2.025918483734131
speed 20.58542289733887
throttle 0.47989141941070557
brake 0.0
time 58:24.386584
x 281.3421630859375
y 2.0257747173309326
speed 20.847675132751466
throttle 0.47989141941070557
brake 0.0
time 58:24.502591
x 281.0538024902344
y 2.0259220600128174
speed 20.70351047515869
throttle 0.47250422835350037
brake 0.0
time 58:24.635804
x 280.7655944824219
y 2.0257785320281982
x 280.4756774902344
y 2.025923252105713
speed 20.958310890197755
throttle 0.47250422835350037
brake 0.0
time 58:24.757732
speed 20.80950107574463
throttle 0.47250422835350037
brake 0.0
time 58:24.930650
x 280.1859436035156
y 2.0257771015167236
speed 21.056312370300294
throttle 0.47250422835350037
brake 0.0
time 58:25.080729
x 279.8946533203125
y 2.0259199142456055
x 279.6036071777344
y 2.025771379470825
speed 20.904635810852053
throttle 0.47250422835350037
brake 0.0
time 58:25.270094
speed 21.145820045471194
throttle 0.47250422835350037
brake 0.0
time 58:25.403834
x 279.31103515625
y 2.025911808013916
speed 20.99289035797119
throttle 0.47250422835350037
brake 0.0
time 58:25.551381
x 279.0187683105469
y 2.025761127471924
speed 21.229968452453615
throttle 0.47250422835350037
brake 0.0
time 58:25.702669
x 278.7250061035156
y 2.0258989334106445
speed 21.07368450164795
throttle 0.43889233469963074
brake 0.0
time 58:25.857679
x 278.4316101074219
y 2.0257458686828613
speed 21.29476718902588
throttle 0.43889233469963074
brake 0.0
time 58:25.971804
x 278.1368408203125
y 2.0258841514587402
speed 21.116852188110354
throttle 0.4053378701210022
brake 0.0
time 58:26.123175
x 277.8427429199219
y 2.0257227420806885
speed 21.307387733459475
throttle 0.4053378701210022
brake 0.0
time 58:26.245819
x 277.5476379394531
y 2.0258681774139404
speed 21.097423553466797
throttle 0.38946834206581116
brake 0.0
time 58:26.352590
x 277.253662109375
y 2.025693655014038
speed 21.257195663452148
throttle 0.38946834206581116
brake 0.0
time 58:26.476559
x 276.95916748046875
y 2.025848150253296
speed 21.018225860595702
throttle 0.3779926896095276
brake 0.0
time 58:26.600292
x 276.6661376953125
y 2.025660514831543
x 276.3729553222656
y 2.0258231163024902
speed 21.1538537979126
throttle 0.3779926896095276
brake 0.0
time 58:26.737927
speed 20.891031646728518
throttle 0.3779926896095276
brake 0.0
time 58:26.836514
x 276.0815734863281
y 2.0256237983703613
speed 21.011525917053223
throttle 0.3779926896095276
brake 0.0
time 58:26.931484
x 275.790283203125
y 2.025792121887207
speed 20.732718658447265
throttle 0.3779926896095276
brake 0.0
time 58:27.099976
x 275.50103759765625
y 2.025583028793335
speed 20.84575080871582
throttle 0.3779926896095276
brake 0.0
time 58:27.335357
x 275.2120361328125
y 2.0257556438446045
speed 20.55590057373047
throttle 0.3779926896095276
brake 0.0
time 58:27.476203
x 274.9252014160156
y 2.025538206100464
x 274.638671875
y 2.0257132053375244
speed 20.666069412231447
throttle 0.3779926896095276
brake 0.0
time 58:27.624680
speed 20.359149169921874
throttle 0.26299771666526794
brake 0.0
time 58:27.736155
x 274.3544616699219
y 2.0254857540130615
speed 20.431576538085938
throttle 0.26299771666526794
brake 0.0
time 58:27.883106
x 274.0710144042969
y 2.0256729125976562
speed 20.055816650390625
throttle 0.14527015388011932
brake 0.0
time 58:27.981888
x 273.7906799316406
y 2.0254194736480713
speed 20.051935386657714
throttle 0.14527015388011932
brake 0.0
time 58:28.176586
x 273.5121154785156
y 2.0256335735321045
x 273.23797607421875
y 2.025343894958496
speed 19.57760066986084
throttle 0.031612589955329895
brake 0.0
time 58:28.307654
x 272.9668884277344
y 2.0255916118621826
speed 19.484318161010744
throttle 0.031612589955329895
brake 0.0
time 58:28.434881
speed 18.892177391052247
throttle 0.0
brake 0.0
time 58:28.626396
x 272.70172119140625
y 2.025256872177124
speed 18.712734603881838
throttle 0.0
brake 0.0
time 58:28.802011
x 272.4410095214844
y 2.0255491733551025
speed 18.035317611694335
throttle 0.0
brake 0.0
time 58:28.880613
x 272.1873779296875
y 2.025172472000122
x 271.9391174316406
y 2.0251331329345703
speed 17.78253765106201
throttle 0.0
brake 0.0
time 58:29.055758
speed 17.51063804626465
throttle 0.0
brake 0.0
time 58:29.164336
x 271.6946105957031
y 2.025156259536743
speed 17.204435348510742
throttle 0.0
brake 0.0
time 58:29.344955
x 271.4542236328125
y 2.025207281112671
speed 16.87489356994629
throttle 0.0
brake 0.0
time 58:29.493389
x 271.21826171875
y 2.0252647399902344
speed 16.529795837402343
throttle 0.0
brake 0.0
time 58:29.592421
x 270.987060546875
y 2.025322437286377
speed 15.996843910217285
throttle 0.0
brake 0.2881922423839569
time 58:29.723196
x 270.7621154785156
y 2.0253796577453613
speed 15.320585632324219
throttle 0.0
brake 0.2881922423839569
time 58:29.826129
x 270.5462341308594
y 2.025434732437134
speed 14.546767044067384
throttle 0.0
brake 0.3799525201320648
time 58:29.939431
x 270.3406066894531
y 2.025486946105957
speed 13.759632682800293
throttle 0.0
brake 0.3799525201320648
time 58:30.039017
x 270.1459045410156
y 2.025536060333252
speed 12.933235931396485
throttle 0.0
brake 0.42003169655799866
time 58:30.179368
x 269.9624938964844
y 2.0255823135375977
speed 12.107256317138672
throttle 0.0
brake 0.42003169655799866
time 58:30.322041
x 269.7905578613281
y 2.025625467300415
speed 11.3645565032959
throttle 0.0
brake 0.34889519214630127
time 58:30.470653
x 269.6293640136719
y 2.025665521621704
speed 10.64108362197876
throttle 0.0
brake 0.34889519214630127
time 58:30.605399
x 269.4782409667969
y 2.025703191757202
speed 9.931142807006836
throttle 0.0
brake 0.34889519214630127
time 58:30.747832
x 269.3370361328125
y 2.025737762451172
speed 9.235720252990722
throttle 0.0
brake 0.34889519214630127
time 58:30.886063
x 269.2055358886719
y 2.0257701873779297
speed 8.55552921295166
throttle 0.0
brake 0.34889519214630127
time 58:31.001417
x 269.0835876464844
y 2.0258002281188965
speed 7.8910520553588865
throttle 0.0
brake 0.34889519214630127
time 58:31.125837
x 268.9709167480469
y 2.025827646255493
speed 7.242595195770264
throttle 0.0
brake 0.34889519214630127
time 58:31.234656
x 268.8673095703125
y 2.025852918624878
speed 6.610206699371338
throttle 0.0
brake 0.34889519214630127
time 58:31.379562
x 268.7725830078125
y 2.025876045227051
speed 6.001660251617432
throttle 0.0
brake 0.34889519214630127
time 58:31.531045
x 268.6864318847656
y 2.0258896350860596
speed 4.80185022354126
throttle 0.0
brake 0.34889519214630127
time 58:31.645817
x 268.6120910644531
y 2.026019811630249
speed 2.0830914974212646
throttle 0.0
brake 0.6704938411712646
time 58:31.798872
x 268.5709533691406
y 2.026031970977783
speed 0.01577457915991545
throttle 0.0
brake 0.6704938411712646
time 58:31.949743
x 268.56219482421875
y 2.026034116744995
speed 0.0008184377860743552
throttle 0.0
brake 0.6865113973617554
time 58:32.148799
x 268.56219482421875
y 2.026034355163574
speed 0.001763300970196724
throttle 0.0
brake 0.6865113973617554
time 58:32.291869
x 268.56201171875
y 2.026034116744995
speed 0.0018939920235425233
throttle 0.0
brake 0.6865113973617554
time 58:32.381914
x 268.5617980957031
y 2.026034116744995
speed 0.0016624802956357598
throttle 0.0
brake 0.6865113973617554
time 58:32.476717
x 268.5616149902344
y 2.026033878326416
x 268.56146240234375
y 2.026033639907837
speed 0.0013120827963575721
throttle 0.0
brake 0.6865113973617554
time 58:32.613896
speed 0.000964404596015811
throttle 0.0
brake 0.6865113973617554
time 58:32.715877
x 268.56134033203125
y 2.026033639907837
speed 0.0006714529416058213
throttle 0.0
brake 0.6865113973617554
time 58:32.846147
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:32.949328
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:33.054018
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:33.149716
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:33.238696
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:33.348674
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:33.550976
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:33.690020
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:33.765850
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:33.885921
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:34.084884
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:34.200439
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:34.272178
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:34.365385
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:34.506620
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:34.611878
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:34.747334
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:34.895175
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:35.021426
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:35.106091
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:35.311068
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:35.456846
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:35.558828
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:35.676185
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:35.831756
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:35.976500
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:36.113067
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:36.237228
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:36.362901
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:36.485531
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:36.574676
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:36.735505
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:36.934552
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:37.029522
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:37.185961
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:37.302466
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:37.436814
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:37.596969
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:37.783992
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:37.936434
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:38.114400
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:38.247747
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:38.397548
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:38.540358
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:38.650524
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:38.776948
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:38.875806
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:38.980127
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:39.088145
x 268.5612487792969
y 2.026033639907837
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:39.196511
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:39.316898
x 268.5612487792969
y 2.026033639907837
speed 0.0
throttle 0.0
brake 0.6865113973617554
time 58:39.444644
x 268.5612487792969
y 2.026033639907837
